0,1,2
0.6528925619834711,-0.1416603198781416,-0.0212663122281294
-0.1570247933884296,0.9413556740289414,-0.1445142580956985
-0.4380165289256195,-0.1553693830921553,0.5268245529241179
0.6694214876033058,0.5864432597105864,-0.4929917834702756
0.2561983471074381,0.3335872048743336,0.0845819236346061
0.7190082644628101,0.7143945163747144,-0.6582890285161913
-0.702479338842975,0.8347296268088348,-0.2150797486708553
-0.5454545454545452,0.8103579588728104,-0.4635089415176416
-0.3884297520661156,0.0502665651180502,0.7530207829869505
0.3636363636363637,-0.1812642802741812,0.9821169647172548
-0.6280991735537188,-0.4676313785224676,0.6926051232479462
1.1570247933884297,0.0487433358720487,-1.110198163363944
-0.5537190082644626,-0.1279512566641279,0.8144030932817788
-0.752066115702479,-0.2543792840822543,-0.0971483808603189
-0.4793388429752064,-0.2513328255902513,0.0463992266795553
-0.9173553719008262,-0.46001523229246,0.2489125181246979
1.0,0.725057121096725,-1.1976800386660225
0.5867768595041323,0.5712109672505712,-0.0700821652972448
0.9669421487603308,0.8636709824828637,-1.0681488641855972
-0.3057851239669421,-0.067022086824067,0.3934267762203967
0.3801652892561984,0.6824067022086824,-0.3615273078782019
0.5289256198347109,0.5087585681645087,-0.1942967617206381
0.8181818181818182,0.7296268088347296,-0.4417593040115999
-1.446280991735537,-0.4676313785224676,0.1913968100531658
0.2066115702479338,0.6184310738766184,-0.7133881101981634
0.4462809917355373,-0.3488194973343488,0.4891251812469791
-0.3966942148760328,-0.1751713632901751,0.4335427742870955
0.2066115702479338,-0.2239146991622239,1.0043499275012089
-0.4628099173553717,0.1081492764661081,1.2116964717254717
0.7355371900826447,0.7174409748667174,-0.831802803286612
0.3553719008264466,-0.4676313785224676,0.7085548574190432
-0.0991735537190079,-0.4676313785224676,1.2899951667472211
0.5206611570247937,0.23000761614623,-0.9342677622039632
0.4462809917355373,-0.0335110434120335,0.5045915901401646
-0.0165289256198343,-0.1447067783701447,0.1005316578057031
-0.818181818181818,-0.4676313785224676,0.8506524891251814
-0.0330578512396693,0.0243716679360243,0.5137747704204931
-0.4132231404958674,-0.1264280274181264,0.8965683905268249
1.0,0.7722772277227723,-1.1556307394876753
-0.0661157024793386,0.0274181264280274,-0.165297245045916
0.0578512396694217,-0.4676313785224676,0.7718704688255199
0.487603305785124,0.6428027418126429,-0.0894151764137265
1.297520661157025,0.6123381568926123,-1.3460608989850171
0.644628099173554,0.169078446306169,0.0497825036249396
-0.5206611570247932,0.0,1.622522957950701
0.6363636363636366,-0.4676313785224676,-0.112614789753504
0.8099173553719011,0.035034272658035,-0.206379893668439
-0.0661157024793386,0.6367098248286367,-0.2701788303528276
-0.4628099173553717,-0.2239146991622239,1.4857419043015951
-0.2479338842975206,0.2726580350342726,0.0662155630739486
0.0082644628099174,-0.4371667936024371,0.7559207346544229
-0.3140495867768592,-0.4676313785224676,-0.14016433059449
-0.8925619834710742,0.4417364813404417,0.2986950217496375
0.2066115702479338,-0.4676313785224676,0.4736587723537944
0.909090909090909,0.8667174409748667,-1.2005799903334946
-0.4297520661157024,-0.4676313785224676,1.4320927984533594
0.1239669421487603,0.7936024371667936,-0.8405026582890286
-0.5454545454545452,0.7570449352627571,0.0642822619623005
0.5619834710743804,0.3564356435643564,-1.192846785886902
0.4958677685950413,-0.3092155369383092,0.3189946834219431
-0.0165289256198343,0.0106626047220106,-0.0053165780570323
1.355371900826446,0.6565118050266565,-1.551474142097632
0.4297520661157026,-0.2223914699162223,0.9560173997100052
-0.0413223140495867,-0.431073876618431,0.4113098115031415
-0.8512396694214874,-0.4676313785224676,1.208796520057999
-0.3388429752066113,0.4265041888804265,0.4233929434509424
0.8925619834710746,-0.035034272658035,-1.0260995650072495
0.7933884297520661,0.4432597105864432,-0.333011116481392
-0.165289256198347,-0.4661081492764661,0.7452875785403574
-0.677685950413223,0.6351865955826352,0.8076365393910103
-1.033057851239669,-0.3945163747143945,-0.126631222812953
0.2892561983471074,0.1431835491241432,1.0376993716771392
-0.0247933884297518,-0.1949733434881949,0.6713388110198167
0.0330578512396695,0.5437928408225438,0.8743354277428709
-0.56198347107438,-0.4676313785224676,0.0086998550024166
0.9834710743801656,0.6854531607006854,-1.055582406959884
-0.3966942148760328,-0.4676313785224676,1.4494925084581929
0.1322314049586778,-0.0198019801980198,0.2551957467375544
0.2314049586776862,-0.3716679360243716,0.9439342677622043
-0.3223140495867767,-0.4630616907844631,0.8405026582890289
-0.702479338842975,-0.3351104341203351,0.0976317061382311
0.6611570247933883,-0.0731150038080731,-0.4354760753987433
0.6694214876033058,0.7143945163747144,0.057515708071532
-0.4132231404958674,-0.4676313785224676,0.1478975350410827
0.7107438016528926,0.8545316070068545,-0.4195263412276462
0.4462809917355373,0.2132520944402132,0.8028032866118902
0.4710743801652894,-0.067022086824067,0.2155630739487676
0.9421487603305788,0.7981721249047982,-0.6244562590623491
1.1239669421487604,0.0274181264280274,-1.1662638956017402
-0.2892561983471071,-0.4676313785224676,0.7264378927017888
-0.3140495867768592,-0.2117288651942117,0.2189463508941518
0.0,-0.4676313785224676,0.3460608989850168
0.8512396694214879,-0.3335872048743336,-0.9134847752537458
0.8925619834710746,0.8301599390708302,-1.3359110681488644
0.5867768595041323,0.3244478293983244,0.0004833252779119
-0.9338842975206608,0.5818735719725818,-0.1256645722571291
-0.1322314049586775,0.955064737242955,-0.2044465925567906
0.6363636363636366,0.5376999238385377,-0.1599806669888836
0.487603305785124,0.1188118811881188,-0.1014983083615273
-0.3140495867768592,0.6290936785986291,-0.6104398260029001
0.7685950413223143,0.1264280274181264,-0.4142097631706138
0.8181818181818182,0.1477532368621477,-0.5485741904301596
0.3305785123966941,0.7936024371667936,-0.5993233446109232
0.644628099173554,0.69002284843869,-0.8115031416143065
1.1487603305785128,0.3442498095963442,-1.1309811503141616
-0.1983471074380164,0.7098248286367098,-0.1164813919768005
0.4545454545454545,0.597105864432597,-0.7641372643789273
0.2396694214876034,0.4874333587204874,-0.0111164813919766
0.7603305785123968,-0.3686214775323686,-0.4944417593040115
-0.5537190082644626,-0.4508758568164508,0.3707104881585308
0.0991735537190084,0.0517897943640517,-0.123731271145481
-0.3884297520661156,0.8469154607768469,0.2116964717254714
-0.0330578512396693,-0.1843107387661843,0.3595940067665538
0.5123966942148762,0.8895658796648895,-0.5152247462542293
0.0247933884297524,0.0304645849200304,-0.5268245529241179
0.0,0.3259710586443259,-0.2083131947800871
0.2148760330578513,-0.3594821020563595,0.0502658289028515
-0.214876033057851,-0.0167555217060167,-0.5350410826486226
-1.3719008264462806,-0.4676313785224676,0.6123731271145479
0.3471074380165291,0.4265041888804265,0.3064282261962299
0.7851239669421487,0.8088347296268088,-0.6099565007249879
0.5123966942148762,0.1568926123381569,-0.1222812953117448
0.3884297520661159,0.7951256664127951,-0.597873368777187
1.1322314049586777,-0.2574257425742574,-0.9197680038666024
0.1074380165289259,0.7128712871287128,-0.1580473658772355
0.0578512396694217,-0.1355674028941355,0.5558240695988405
-1.1983471074380163,-0.4676313785224676,1.0637989366843883
0.0413223140495867,0.7143945163747144,0.2387626872885451
-0.4710743801652891,-0.46001523229246,0.617689705171581
0.2975206611570248,0.0639756283320639,0.9526341227646208
-0.5371900826446279,-0.3366336633663366,0.6186563557274048
0.3140495867768598,0.0685453160700685,0.3083615273078783
0.5454545454545455,0.1416603198781416,-0.0401159980666988
-0.3223140495867767,-0.07006854531607,-0.1889801836636058
-0.5206611570247932,-0.4676313785224676,1.275978733687772
0.2975206611570248,0.7570449352627571,-0.1884968583856935
-0.5041322314049584,-0.4676313785224676,1.0169163847269214
0.2396694214876034,0.8362528560548362,-0.443209279845336
0.6198347107438016,0.2513328255902513,-0.2107298211696471
1.0413223140495869,0.1721249047981721,-0.8463025616239729
-0.4876033057851238,-0.396039603960396,0.8535524407926537
0.487603305785124,0.69002284843869,-0.2034799420009667
0.7685950413223143,0.0456968773800457,-0.4494925084581923
-0.3140495867768592,-0.4478293983244478,-0.0923151280811988
-0.7768595041322311,-0.4676313785224676,0.8530691155147414
0.0495867768595042,-0.4676313785224676,-0.6007733204446593
0.5950413223140497,0.8408225437928408,-0.652489125181247
-1.4710743801652888,0.5026656511805027,0.0048332527791204
-0.8842975206611569,-0.4676313785224676,-0.0797486708554856
0.6776859504132233,0.715917745620716,-0.5016916384726923
0.925619834710744,0.8118811881188119,-0.9231512808119866
-0.1239669421487603,0.364051789794364,-0.5084581923634608
0.553719008264463,0.3945163747143945,-0.4074432092798453
-0.3057851239669421,-0.3655750190403656,0.0362493958434026
-1.0165289256198344,-0.4676313785224676,-0.2498791686805221
-0.9008264462809916,0.5300837776085301,0.4649589173513774
-1.3305785123966938,-0.3457730388423458,-0.2411793136781055
-0.165289256198347,0.1035795887281035,0.3363943934267763
0.7851239669421487,0.5224676313785225,0.1933301111648139
0.5206611570247937,0.6915460776846916,0.0425326244562591
1.0743801652892562,0.7646610814927647,-0.9018849685838572
-0.5702479338842973,0.6016755521706016,0.8356694055099082
0.272727272727273,-0.4676313785224676,1.608989850169164
0.2148760330578513,-0.1736481340441736,-0.2083131947800871
0.2809917355371902,0.8941355674028941,-0.5761237312711456
0.1322314049586778,-0.4478293983244478,-0.0241662638956017
-0.8347107438016527,0.0883472962680883,1.1034316094731758
-0.7355371900826444,-0.4676313785224676,1.0884485258579026
-0.5454545454545452,-0.4204112718964204,0.8284195263412281
-0.1900826446280989,-0.2498095963442498,0.677622039632673
0.5371900826446281,-0.3366336633663366,-0.3083615273078783
0.371900826446281,-0.4676313785224676,0.1691638472692122
0.1983471074380166,0.7311500380807312,-0.0802319961333979
-0.3636363636363635,-0.2376237623762376,0.1681971967133879
-0.6033057851239668,-0.4676313785224676,1.1445142580956986
0.5454545454545455,0.3198781416603198,1.0024166263895604
0.1983471074380166,-0.332063975628332,0.7061382310294833
0.5123966942148762,0.7341964965727342,-0.4248429192846786
-0.165289256198347,-0.4676313785224676,1.6882551957467378
-0.5041322314049584,0.2513328255902513,0.622522957950701
0.3553719008264466,0.8225437928408226,-0.4697921701304978
0.7603305785123968,0.8971820258948972,-0.9879168680521992
-0.1818181818181814,0.3564356435643564,-0.4644755920734654
0.6528925619834711,0.1782178217821782,-0.2605123247945868
0.1900826446280995,-0.0563594821020563,-0.247945867568874
-0.4545454545454543,0.4828636709824828,-0.4340260995650071
0.5619834710743804,0.3076923076923077,-0.5645239246012567
0.5206611570247937,0.0853008377760853,-0.6326727887868537
-0.0578512396694211,0.0304645849200304,0.3610439826002899
0.975206611570248,0.8575780654988576,-1.149347510874819
1.0082644628099175,0.7341964965727342,-1.126147897535041
0.553719008264463,-0.4127951256664128,0.2136297728371194
-1.033057851239669,-0.4676313785224676,0.6070565490575155
0.1983471074380166,0.594059405940594,-0.0633156114064766
0.181818181818182,0.84996191926885,-0.3339777670372162
0.8512396694214879,-0.0228484386900228,-0.5345577573707107
-0.6694214876033056,-0.0731150038080731,0.3199613339777672
0.909090909090909,0.0137090632140137,-0.7201546640889318
0.0330578512396695,0.3625285605483625,0.0531657805703239
0.1487603305785127,0.0441736481340441,-0.2044465925567906
-0.6446280991735536,-0.0167555217060167,1.4282261962300633
0.7107438016528926,-0.1401370906321401,-0.4615756404059931
0.9421487603305788,0.7037319116527038,-0.6568390526824556
-0.8925619834710742,0.1843107387661843,1.1333977767037215
0.165289256198347,0.8606245239908606,-0.6123731271145483
0.371900826446281,0.0776846915460776,0.9241179313678104
0.3636363636363637,0.8956587966488957,-0.525857902368294
-0.1818181818181814,0.8469154607768469,-0.3900434992750121
-0.5289256198347105,0.6458492003046459,0.4349927501208317
0.5702479338842976,0.4874333587204874,-0.4731754470758821
-0.1735537190082642,0.821020563594821,-0.4485258579023684
0.3966942148760333,0.5437928408225438,0.6727887868535523
-0.2396694214876031,-0.2208682406702208,0.3291445142580958
0.3636363636363637,0.1964965727341965,-0.0381826969550507
-0.2561983471074378,-0.2178217821782178,0.7095215079748671
0.7768595041322315,0.5087585681645087,-0.3755437409376512
0.8347107438016529,0.268088347296268,-0.3982600289995168
0.4214876033057852,0.1203351104341203,0.9507008216529724
0.487603305785124,0.6961157654226962,-0.4523924601256646
-0.0165289256198343,-0.4676313785224676,0.8666022232962785
0.6198347107438016,-0.4676313785224676,0.4151764137264377
0.1983471074380166,0.102056359482102,-0.3484775253745771
-0.9338842975206608,-0.4676313785224676,-0.0086998550024166
0.8099173553719011,0.6884996191926885,-0.5060415659739005
-0.7768595041322311,-0.2254379284082254,-0.1532141130981151
0.0330578512396695,0.0944402132520944,0.2141130981150314
-0.4049586776859502,-0.4676313785224676,0.4905751570807153
-1.5123966942148757,-0.4676313785224676,0.2880618656355728
-0.9173553719008262,0.2665651180502665,0.0512324794586758
0.322314049586777,-0.4661081492764661,-0.2585790236829387
-0.5537190082644626,-0.4676313785224676,-0.0966650555824069
0.3801652892561984,0.7585681645087585,-0.5451909134847753
0.7685950413223143,0.4752475247524752,-0.2672788786853553
-0.4958677685950411,-0.4676313785224676,1.233446109231513
0.2148760330578513,0.7829398324447829,-1.0401159980666987
0.1487603305785127,-0.4265041888804265,0.798936684388594
-0.8760330578512394,-0.0883472962680883,0.1048815853069116
-0.7933884297520658,-0.2589489718202589,0.6404059932334465
0.9669421487603308,0.7281035795887281,-0.9337844369260514
0.1322314049586778,0.2406702208682406,0.110198163363944
0.6694214876033058,0.7341964965727342,-0.8893185113581441
1.181818181818182,0.0213252094440213,-1.2870952150797488
-0.4545454545454543,-0.4676313785224676,1.136781053649106
0.6363636363636366,-0.4676313785224676,-0.1706138231029483
-0.0247933884297518,0.8591012947448591,-0.236829386176897
0.9586776859504132,0.8027418126428028,-0.8057032382793622
-0.214876033057851,0.1568926123381569,0.0811986466892218
0.2809917355371902,0.1157654226961157,-0.3257612373127115
-0.8347107438016527,-0.4676313785224676,0.2653455775737072
-0.6033057851239668,0.7402894135567403,0.3542774287095214
0.3057851239669423,-0.3884234577303884,0.305461575640406
0.1322314049586778,-0.1492764661081492,0.3557274045432576
-0.9173553719008262,-0.4676313785224676,1.2329627839536008
-0.5537190082644626,-0.2985529322162985,0.5804736587723538
-0.3057851239669421,-0.4676313785224676,0.7448042532624459
0.272727272727273,0.5757806549885758,0.0753987433542775
0.2561983471074381,-0.396039603960396,0.2406959884001932
-0.0909090909090907,0.725057121096725,-0.539391010149831
-0.1983471074380164,-0.1142421934501142,0.2730787820202996
0.7190082644628101,-0.3990860624523991,-0.2189463508941518
-0.2396694214876031,0.1416603198781416,-0.1585306911551474
-0.5454545454545452,0.5118050266565118,0.9246012566457228
1.0495867768595042,0.0213252094440213,-0.8496858385693572
0.1487603305785127,0.5163747143945163,0.2518124697921702
-0.3719008264462806,-0.4676313785224676,0.7863702271628809
-0.2314049586776856,-0.4676313785224676,1.3011116481391976
0.7272727272727275,0.130997715156131,-0.4581923634606089
0.2644628099173556,-0.4676313785224676,-0.2097631706138233
-0.3140495867768592,0.2086824067022087,0.1503141614306428
-0.8016528925619834,-0.1751713632901751,1.4939584340260998
-0.6859504132231403,-0.4676313785224676,0.440309328177864
-0.3057851239669421,-0.4676313785224676,0.937167713871436
0.2644628099173556,0.1081492764661081,-0.1754470758820688
0.900826446280992,0.5422696115765423,-0.5128081198646689
0.0991735537190084,-0.4082254379284082,0.0420492991783469
0.165289256198347,0.8895658796648895,-0.7438376027066217
0.272727272727273,0.7920792079207921,-0.9250845819236349
-0.0495867768595039,-0.4676313785224676,-0.1841469308844854
0.1735537190082645,-0.0578827113480578,0.1425809569840504
-0.7768595041322311,0.4265041888804265,0.930884485258579
0.5289256198347109,0.6031987814166032,-0.5355244079265346
0.3305785123966941,0.8271134805788272,-0.5877235379410346
0.4049586776859505,-0.428027418126428,0.4378927017883033
0.5123966942148762,-0.1507996953541508,-0.7709038182696957
-0.702479338842975,-0.4676313785224676,1.390043499275012
1.1239669421487604,0.7022086824067022,-0.9821169647172548
0.4049586776859505,-0.4676313785224676,0.69115514741421
0.4132231404958677,-0.0426504188880426,0.1870468825519573
0.3305785123966941,-0.1538461538461538,0.5471242145964235
-0.56198347107438,-0.130997715156131,0.1372643789270177
0.5123966942148762,0.8682406702208683,-0.4838086031899468
0.6115702479338844,0.6016755521706016,-0.7148380860318995
-0.1239669421487603,-0.0868240670220868,0.1348477525374576
0.6776859504132233,0.0944402132520944,0.3209279845335911
-0.2975206611570246,-0.4676313785224676,0.942000966650556
-0.2892561983471071,-0.4463061690784463,0.3388110198163363
-0.8595041322314048,-0.4676313785224676,0.980183663605607
-1.0578512396694213,-0.4676313785224676,1.4030932817786377
0.6198347107438016,-0.0746382330540746,-0.5335911068148864
-0.0826446280991735,-0.3838537699923838,-0.1338811019816338
-0.9917355371900825,0.3762376237623762,1.1010149830836158
-0.5371900826446279,-0.4463061690784463,0.7138714354760757
-0.702479338842975,-0.0761614623000761,0.5326244562590625
-0.5537190082644626,0.1949733434881949,0.9511841469308846
-0.8264462809917353,0.1492764661081492,-0.3987433542774287
-0.56198347107438,-0.4676313785224676,1.5355244079265349
0.4132231404958677,-0.4676313785224676,0.1445142580956985
0.5206611570247937,0.0731150038080731,0.8231029482841957
-0.8512396694214874,-0.4676313785224676,1.0995650072498795
0.2479338842975206,0.6382330540746383,-0.5311744804253264
-0.2066115702479338,0.5331302361005331,-0.2551957467375544
-0.7933884297520658,0.4463061690784463,0.3426776220396325
0.7851239669421487,0.591012947448591,-0.8951184146930887
0.2148760330578513,-0.4021325209444021,0.5751570807153215
-0.5123966942148759,-0.4676313785224676,0.9110681488641856
-0.9090909090909088,0.492003046458492,0.7085548574190432
-0.9999999999999996,-0.4676313785224676,1.4069598840019335
-0.1322314049586775,0.6778370144706778,-0.1986466892218463
-0.2644628099173552,-0.297029702970297,1.3508941517641373
0.3553719008264466,0.6580350342726581,-0.2706621556307396
0.0247933884297524,-0.4097486671744098,0.6868052199130016
-0.446280991735537,0.785986290936786,-0.5988400193330112
0.2479338842975206,-0.3351104341203351,0.0981150314161431
0.487603305785124,0.5681645087585682,-0.013533107781537
0.8429752066115704,0.1934501142421934,-0.735137747704205
-0.5537190082644626,0.8301599390708302,-0.5737071048815853
0.0082644628099174,-0.4676313785224676,1.5036249395843408
0.7768595041322315,0.7570449352627571,-0.5384243595940068
0.8429752066115704,0.718964204112719,-0.250362493958434
-1.2561983471074378,-0.4204112718964204,-0.3866602223296279
-0.355371900826446,-0.4676313785224676,1.1285645239246014
-0.3471074380165288,-0.4676313785224676,0.6935717738037701
-0.3140495867768592,-0.4676313785224676,0.3702271628806185
0.7355371900826447,0.7174409748667174,-0.5717738037699371
-0.0661157024793386,0.4828636709824828,0.0318994683421941
0.5785123966942148,-0.0441736481340441,-0.6355727404543258
-0.2314049586776856,-0.0609291698400609,-0.0744320927984533
-0.677685950413223,0.3884234577303884,1.1981633639439344
0.2479338842975206,-0.0396039603960396,0.9632672788786856
0.5206611570247937,0.8286367098248286,-1.0444659255679072
0.6776859504132233,0.7661843107387661,-0.7085548574190432
0.0165289256198349,0.7722772277227723,-0.4664088931851136
-0.2727272727272725,0.7646610814927647,-0.4180763653939101
-0.5206611570247932,-0.1294744859101294,0.2672788786853553
0.4710743801652894,0.6458492003046459,-0.2005799903334943
-0.5289256198347105,-0.4676313785224676,1.189463508941518
0.6033057851239673,-0.1081492764661081,0.1159980666988882
-0.1570247933884296,0.4036557501904037,0.0531657805703239
-0.3388429752066113,-0.4097486671744098,0.4248429192846786
-0.9752066115702476,-0.3731911652703732,0.13774770420493
0.3636363636363637,-0.1675552170601675,0.5529241179313681
0.2396694214876034,0.8758568164508759,-0.6012566457225712
-0.3966942148760328,0.9032749428789032,-0.0149830836152731
0.2479338842975206,-0.1081492764661081,0.1797970033832769
-0.3801652892561981,-0.1264280274181264,0.291928467858869
-0.8429752066115701,-0.431073876618431,0.9603673272112132
-0.7933884297520658,0.5316070068545317,0.7322377960367328
-0.702479338842975,-0.4676313785224676,0.3417109714838086
-0.0082644628099171,0.884996191926885,-0.4678588690188497
-0.2231404958677685,-0.428027418126428,-0.2000966650555824
-0.8595041322314048,-0.3305407463823305,0.7385210246495897
1.033057851239669,0.7722772277227723,-1.0932817786370228
-0.2231404958677685,-0.1035795887281035,0.1609473175447075
-0.214876033057851,-0.3990860624523991,0.0608989850169163
0.1570247933884299,0.8712871287128713,-0.206379893668439
0.181818181818182,-0.4523990860624524,0.7965200579990332
-0.5289256198347105,-0.4676313785224676,-0.247945867568874
0.2066115702479338,0.0228484386900228,0.0560657322377958
0.9338842975206614,-0.2528560548362528,-0.765103914934751
-0.2809917355371899,-0.4584920030464585,0.4552924117931365
0.7107438016528926,-0.130997715156131,-0.2194296761720637
-0.7107438016528923,-0.0182787509520182,-0.3015949734171098
0.1735537190082645,0.2726580350342726,-0.2116964717254714
0.628099173553719,-0.0335110434120335,-0.3151280811986469
-0.2892561983471071,0.1492764661081492,0.6060898985016917
0.272727272727273,-0.1477532368621477,0.1860802319961335
0.3553719008264466,0.9002284843869002,-0.5490575157080716
-0.6859504132231403,-0.4676313785224676,1.3919768003866606
0.9834710743801656,0.0456968773800457,-0.4726921217979701
0.4214876033057852,0.0502665651180502,-0.4688255195746739
-0.7107438016528923,0.6915460776846916,0.3122281295311745
0.7190082644628101,-0.2391469916222391,-0.7317544707588208
0.1074380165289259,-0.3198781416603198,0.8550024166263899
-0.2892561983471071,-0.1279512566641279,0.4490091831802803
0.2892561983471074,0.4432597105864432,-0.1875302078298696
0.3884297520661159,0.0624523990860624,-0.2406959884001932
-0.8925619834710742,0.1447067783701447,0.4615756404059934
0.694214876033058,0.4676313785224676,-0.473658772353794
-0.4545454545454543,-0.4676313785224676,0.937167713871436
-0.6694214876033056,-0.424980959634425,0.6708554857419045
0.4958677685950413,0.5422696115765423,-0.765103914934751
1.4380165289256197,0.6184310738766184,-1.5567907201546642
0.743801652892562,0.8956587966488957,-0.9908168197196714
0.0330578512396695,-0.4676313785224676,0.9705171580473664
0.7768595041322315,0.2924600152322925,-0.5036249395843404
-0.5206611570247932,-0.4676313785224676,0.939584340260996
0.322314049586777,0.6260472201066261,-0.4823586273562106
-0.4545454545454543,-0.2787509520182787,0.926051232479459
0.4049586776859505,0.8012185833968012,0.1396810053165781
0.5371900826446281,0.0654988575780655,-0.2580956984050268
0.1900826446280995,0.1462300076161462,-0.4746254229096182
-0.7768595041322311,0.428027418126428,0.3576607056549057
-1.1404958677685948,-0.1904036557501904,1.0086998550024169
-0.5206611570247932,0.0091393754760091,1.2875785403576612
-0.3305785123966939,0.8971820258948972,0.029966167230546
-0.0247933884297518,-0.4676313785224676,0.3112614789753503
-0.0661157024793386,-0.2955064737242955,0.5152247462542293
-0.4710743801652891,-0.4676313785224676,0.8738521024649593
-0.2396694214876031,-0.46001523229246,0.6621556307394876
-0.7851239669421485,-0.4676313785224676,0.0937651039149346
0.8512396694214879,0.5833968012185834,-0.8492025132914452
0.553719008264463,-0.1904036557501904,-0.983566940550991
0.975206611570248,0.6184310738766184,-0.7085548574190432
0.5619834710743804,0.4813404417364813,-0.6839052682455292
0.5454545454545455,0.6656511805026657,-0.4132431126147897
0.975206611570248,0.0182787509520182,-0.9473175447075884
0.4545454545454545,0.7966488956587966,0.1043982600289993
-0.5041322314049584,-0.4676313785224676,0.3069115514741422
-0.7355371900826444,-0.169078446306169,-0.1691638472692122
-0.5289256198347105,-0.2833206397562833,-0.3272112131464477
0.4049586776859505,0.1523229246001523,-0.3542774287095214
-0.9090909090909088,0.2894135567402894,1.152730787820203
0.4297520661157026,0.4356435643564356,-0.3644272595456742
-0.1322314049586775,0.7631378522467631,-0.484775253745771
-0.2809917355371899,0.7936024371667936,0.1174480425326244
-0.4958677685950411,-0.4676313785224676,0.9540840985983567
1.033057851239669,0.8164508758568164,-1.339777670372161
-0.2314049586776856,-0.1111957349581111,0.2870952150797486
0.3471074380165291,-0.0837776085300837,-0.3760270662155631
-0.7272727272727271,0.6915460776846916,0.1387143547607539
-0.1900826446280989,-0.4082254379284082,1.0053165780570328
0.7024793388429751,0.8271134805788272,-1.2083131947800871
0.1404958677685952,0.1507996953541508,-0.137264378927018
0.5371900826446281,-0.4021325209444021,-0.1807636539391011
0.6363636363636366,0.8194973343488196,-0.3378443692605125
-0.2975206611570246,-0.3731911652703732,0.5398743354277427
-1.1157024793388426,-0.357958872810358,0.0671822136297728
0.0991735537190084,0.1264280274181264,0.1793136781053649
0.2479338842975206,0.8332063975628332,-0.8148864185596907
0.6033057851239673,-0.329017517136329,0.2658289028516191
-0.2561983471074378,-0.2132520944402132,-0.0981150314161431
0.181818181818182,-0.4676313785224676,0.0666988883518609
0.2892561983471074,0.7357197258187357,-0.3890768487191879
-0.1074380165289253,-0.0045696877380045,0.1449975833736104
-0.4297520661157024,-0.4676313785224676,0.9526341227646208
-0.5537190082644626,-0.1919268849961919,0.2542290961817302
0.5785123966942148,-0.3762376237623762,-0.5582406959884001
0.694214876033058,0.0411271896420411,0.0840985983566941
-1.008264462809917,0.1111957349581111,1.2779120347994204
0.2396694214876034,0.7798933739527799,-0.3697438376027065
0.0,0.7570449352627571,0.1967133881101982
0.7272727272727275,0.6778370144706778,-0.804253262445626
-0.214876033057851,-0.46001523229246,0.1532141130981151
0.7603305785123968,0.8134044173648134,-0.8139197680038669
-0.4545454545454543,0.7951256664127951,-0.5132914451425808
-0.5950413223140495,0.2132520944402132,-0.6887385210246497
-0.9173553719008262,-0.4676313785224676,1.2155630739487675
0.5867768595041323,0.1096725057121096,-0.4069598840019334
0.9421487603305788,0.5818735719725818,-0.9797003383276948
-0.1570247933884296,-0.2437166793602437,0.0169163847269212
0.2892561983471074,-0.4508758568164508,1.2145964233929436
1.2644628099173556,-0.4234577303884234,-1.3431609473175448
1.256198347107438,0.8103579588728104,-1.4238762687288546
-1.446280991735537,-0.4204112718964204,1.028999516674722
-0.0082644628099171,-0.3396801218583397,0.8801353310778155
0.3057851239669423,0.8941355674028941,-0.6549057515708071
-0.8925619834710742,-0.2955064737242955,-0.3064282261962303
0.859504132231405,0.6595582635186595,-0.7317544707588208
-0.3057851239669421,-0.4158415841584158,1.0193330111164811
-0.6694214876033056,0.853008377760853,-0.2769453842435958
-0.4380165289256195,-0.1233815689261233,0.0488158530691154
-0.702479338842975,-0.4676313785224676,-0.1478975350410827
0.2892561983471074,-0.0533130236100533,0.4833252779120352
0.8429752066115704,0.1172886519421173,-0.6906718221362977
-0.8429752066115701,-0.3823305407463823,1.1870468825519571
0.8429752066115704,0.7875095201827875,-0.4262928951184147
-0.9917355371900825,-0.4676313785224676,1.4287095215079748
-0.0991735537190079,0.2361005331302361,-0.6172063798936687
-0.7851239669421485,-0.4676313785224676,1.0169163847269214
-0.214876033057851,-0.4676313785224676,1.3639439342677626
0.4462809917355373,-0.4676313785224676,0.0691155147414209
-0.1239669421487603,0.2787509520182787,-0.6747220879652007
0.5371900826446281,0.61995430312262,-0.7423876268728855
-0.4545454545454543,-0.3716679360243716,1.4011599806669892
0.8760330578512396,-0.0121858339680121,-0.9685838569357178
0.0330578512396695,-0.2848438690022848,-0.164813919768004
0.3305785123966941,0.1066260472201066,0.2687288545190915
0.628099173553719,0.8134044173648134,-1.026582890285162
0.9834710743801656,0.4630616907844631,-1.289511841469309
0.1900826446280995,0.1035795887281035,1.1996133397776705
0.8512396694214879,-0.0594059405940594,-0.3634606089898504
-0.6280991735537188,-0.4676313785224676,0.8250362493958435
0.2644628099173556,0.7341964965727342,0.2334461092315127
0.5867768595041323,0.7311500380807312,-0.9584340260995652
-0.1157024793388428,0.1782178217821782,0.553890768487192
0.3305785123966941,-0.1279512566641279,1.1764137264378929
-0.4876033057851238,-0.4676313785224676,0.798936684388594
-0.5867768595041319,-0.4676313785224676,0.5389076848719188
0.1322314049586778,-0.1462300076161462,-0.4470758820686322
0.181818181818182,-0.4676313785224676,0.8028032866118902
