0,1,2,3
-0.4628099173553717,-0.2528560548362528,0.0613823102948285,190
-0.0909090909090907,-0.4021325209444021,-0.4282261962300628,307
-0.7933884297520658,-0.4676313785224676,0.6901884968583861,4
0.694214876033058,-0.0137090632140137,-0.8796520057999035,468
0.371900826446281,0.5148514851485149,-0.1889801836636058,315
0.2314049586776862,0.2132520944402132,0.0797486708554856,288
0.1404958677685952,0.8606245239908606,-0.6433059449009185,899
-0.165289256198347,0.8804265041888805,-0.1353310778153696,798
0.694214876033058,-0.1081492764661081,-0.7477042049299178,419
-0.5785123966942146,-0.102056359482102,0.1556307394876751,282
0.1487603305785127,0.4691546077684692,0.5688738521024652,742
0.5289256198347109,-0.2696115765422696,0.5683905268245529,50
-0.0578512396694211,-0.4188880426504189,1.1246979217013051,10
-0.702479338842975,-0.4676313785224676,1.4098598356694054,13
0.4710743801652894,-0.0396039603960396,0.8651522474625423,157
-0.2561983471074378,-0.4676313785224676,0.4272595456742386,28
-1.033057851239669,-0.2406702208682406,-0.2112131464475591,256
0.4214876033057852,-0.1233815689261233,0.3871435476075398,272
-1.0165289256198344,-0.4676313785224676,-0.0884485258579022,18
0.3801652892561984,0.6824067022086824,-0.3615273078782019,830
-0.0165289256198343,0.3503427265803503,0.6689221846302561,353
0.6033057851239673,0.7585681645087585,-0.0889318511358145,747
0.3801652892561984,0.1294744859101294,-0.4311261478975352,757
0.2231404958677688,-0.1005331302361005,0.7027549540840986,116
0.3966942148760333,0.3762376237623762,-0.071048815853069,264
-0.8512396694214874,-0.4676313785224676,0.9478008699855006,59
-0.7851239669421485,0.7616146230007617,-0.6737554374093765,361
-0.677685950413223,-0.4676313785224676,0.696955050749154,86
0.9338842975206614,0.6031987814166032,-0.8308361527307878,577
0.2396694214876034,0.7448591012947449,0.3204446592556792,616
0.1404958677685952,-0.3000761614623001,-0.9246012566457228,202
0.7272727272727275,0.5651180502665651,-0.3025616239729337,605
0.5950413223140497,0.2056359482102056,-0.2576123731271145,231
-0.8429752066115701,-0.4676313785224676,0.2556790720154664,15
-0.3223140495867767,0.0228484386900228,0.2310294828419527,515
0.4297520661157026,-0.0137090632140137,-0.3035282745287579,67
-0.0082644628099171,-0.4371667936024371,0.3523441275978733,164
-0.8595041322314048,-0.4676313785224676,-0.8714354760753988,13
-0.0330578512396693,-0.4676313785224676,1.6486225229579512,8
0.4462809917355373,0.3853769992383853,0.9188013533107782,412
0.4297520661157026,-0.0091393754760091,1.2402126631222816,83
0.6115702479338844,0.8895658796648895,-0.6307394876752054,904
0.694214876033058,0.1949733434881949,-0.3272112131464477,254
-1.1074380165289253,-0.4676313785224676,0.7414209763170613,24
-0.1322314049586775,0.2223914699162223,0.1362977283711938,198
-0.9669421487603304,-0.2361005331302361,-0.4490091831802803,241
0.3553719008264466,-0.4554455445544554,0.6205896568390525,8
-0.2644628099173552,-0.4006092916984006,0.2605123247945868,194
0.7107438016528926,0.0121858339680121,-0.1701304978250364,541
0.4710743801652894,0.8667174409748667,-0.5070082165297246,971
-0.5371900826446279,-0.4676313785224676,0.1396810053165781,87
-0.6942148760330576,-0.4204112718964204,-0.3035282745287579,120
-0.2892561983471071,-0.233054074638233,-0.192846785886902,217
-1.1322314049586777,-0.4676313785224676,0.303044949250846,26
-0.0165289256198343,0.7463823305407464,-0.6244562590623491,611
-0.5206611570247932,0.7357197258187357,-0.5761237312711456,364
0.5206611570247937,-0.0076161462300076,-0.902851619139681,592
0.181818181818182,0.4036557501904037,0.0889318511358142,367
0.8429752066115704,-0.4676313785224676,-0.5621072982116967,93
-0.1983471074380164,-0.2894135567402894,0.085065248912518,196
-0.5537190082644626,-0.4676313785224676,0.6679555340744322,10
-0.5289256198347105,0.7783701447067783,0.1140647655872402,597
0.644628099173554,0.8042650418888042,-0.3392943450942486,929
-0.2561983471074378,0.8743335872048743,0.0478492025132915,860
-0.6694214876033056,-0.4173648134044174,0.2112131464475591,126
0.1570247933884299,0.0045696877380045,-0.1643305944900917,358
-0.1322314049586775,-0.4676313785224676,-0.099081681971967,64
0.553719008264463,-0.4676313785224676,0.3513774770420494,12
0.0826446280991735,0.6077684691546078,-0.1198646689221844,425
0.7272727272727275,0.6778370144706778,0.0067665538907685,842
-0.8264462809917353,-0.4615384615384615,0.2890285161913967,106
0.8512396694214879,0.3716679360243716,-0.4108264862252296,598
0.1900826446280995,-0.3076923076923077,0.4915418076365392,287
-0.702479338842975,-0.4676313785224676,0.807153214113098,59
0.8181818181818182,0.8362528560548362,-1.19236346060899,729
-0.4628099173553717,-0.2239146991622239,1.4857419043015951,34
0.1983471074380166,0.5041888804265042,-0.2508458192363459,492
-0.2975206611570246,0.2543792840822543,0.2276462058965684,166
-0.5537190082644626,-0.4645849200304646,-0.0840985983566941,11
0.9834710743801656,0.2239146991622239,-0.8651522474625423,377
0.694214876033058,-0.1325209444021325,-0.2208796520057999,370
-0.6611570247933882,-0.3457730388423458,-0.2600289995166748,162
-1.033057851239669,-0.4676313785224676,0.1246979217013049,7
-0.2561983471074378,-0.0548362528560548,0.2817786370227162,469
-0.1570247933884296,-0.4204112718964204,0.5611406476558728,283
-0.7355371900826444,-0.3488194973343488,0.6534557757370713,138
0.0413223140495867,-0.0792079207920792,0.3412276462058967,64
0.1570247933884299,-0.4676313785224676,0.4726921217979698,78
0.6528925619834711,0.7692307692307693,-0.1628806186563556,784
-0.7685950413223138,0.5712109672505712,-0.8347027549540843,185
0.7272727272727275,-0.0152322924600152,0.0420492991783469,451
-0.0909090909090907,-0.4676313785224676,-0.1295311744804253,18
0.6115702479338844,0.753998476770754,-0.4760753987433544,638
0.8429752066115704,-0.4158415841584158,-0.4398260028999518,347
0.1074380165289259,0.4737242955064737,-1.1034316094731755,661
-0.0165289256198343,0.6519421172886519,-0.0720154664088933,571
0.371900826446281,0.0091393754760091,-0.500724987916868,377
-0.4049586776859502,0.4813404417364813,0.2344127597873369,730
0.5289256198347109,0.8301599390708302,-0.5804736587723538,819
-0.2975206611570246,-0.4676313785224676,0.7626872885451914,122
0.644628099173554,0.0106626047220106,-0.5969067182213631,351
-0.0991735537190079,0.3884234577303884,0.8139197680038666,334
0.090909090909091,-0.46001523229246,1.2281295311744806,162
-0.5867768595041319,-0.4676313785224676,0.765587240212663,11
-0.5123966942148759,-0.4356435643564356,-0.0840985983566941,62
0.2396694214876034,0.8362528560548362,-0.443209279845336,942
0.3471074380165291,0.2833206397562833,-0.5930401159980669,544
-0.6033057851239668,-0.3137852246763138,0.3900434992750121,393
-1.12396694214876,-0.3076923076923077,-0.0739487675205413,189
-0.5371900826446279,-0.4676313785224676,0.999516674722088,42
0.9421487603305788,0.1416603198781416,-0.6263895601739972,730
-0.7603305785123965,-0.4676313785224676,1.3136781053649107,5
-0.2561983471074378,0.8118811881188119,-0.126631222812953,496
1.0165289256198349,0.7951256664127951,-0.8197196713388112,878
-0.6363636363636362,-0.0868240670220868,0.1222812953117448,334
-0.0991735537190079,0.722010662604722,-0.1788303528274527,559
-0.0082644628099171,0.8834729626808835,-0.7612373127114549,624
0.0826446280991735,0.4158415841584158,-0.5345577573707107,247
0.975206611570248,0.7753236862147753,-0.5886901884968584,888
0.371900826446281,0.8773800456968773,-0.6655389076848721,678
0.6694214876033058,-0.0076161462300076,-1.0676655389076848,562
0.5289256198347109,0.8606245239908606,-0.5108748187530209,903
0.0082644628099174,-0.4676313785224676,-0.1802803286611888,23
-0.8347107438016527,0.4478293983244478,0.7172547124214596,259
-0.1570247933884296,-0.4676313785224676,1.0966650555824071,4
0.8760330578512396,0.8926123381568926,-0.985500241662639,954
1.2231404958677687,0.5468392993145469,-1.105848235862736,567
-1.0495867768595035,-0.4676313785224676,0.0347994200096664,18
-0.9173553719008262,-0.4676313785224676,0.5408409859835672,5
0.3471074380165291,0.5605483625285606,0.0091831802803285,419
0.3305785123966941,0.5635948210205636,-0.1971967133881101,758
0.0413223140495867,0.7936024371667936,-0.6897051715804738,470
-0.3884297520661156,-0.4676313785224676,0.4456259062348964,4
0.5950413223140497,-0.1736481340441736,-0.5186080231996133,547
0.8760330578512396,-0.2589489718202589,-0.666505558240696,277
0.644628099173554,0.0974866717440974,-0.9961333977767038,495
0.2809917355371902,0.0,-0.2648622522957949,96
-0.2479338842975206,0.958111195734958,-0.3122281295311745,810
0.743801652892562,-0.1812642802741812,-0.4277428709521509,40
0.7603305785123968,0.6336633663366337,-0.625422909618173,787
0.5371900826446281,0.8910891089108911,-1.0381826969550507,816
0.900826446280992,0.4386900228484386,-0.3963267278878684,637
0.0578512396694217,0.4341203351104341,-0.4678588690188497,188
0.6033057851239673,0.3015993907083016,-0.3953600773320445,189
-0.0413223140495867,-0.4493526275704493,0.3649105848235865,224
-0.2975206611570246,0.1172886519421173,-0.652489125181247,424
0.7933884297520661,0.7037319116527038,-1.124214596423393,556
-0.1322314049586775,0.2178217821782178,0.2319961333977769,150
0.5206611570247937,0.0731150038080731,0.8231029482841957,448
0.7520661157024794,-0.3442498095963442,-0.3837602706621555,374
0.3884297520661159,-0.1934501142421934,0.0908651522474626,294
-0.1074380165289253,0.067022086824067,0.8042532624456263,117
-0.6611570247933882,-0.4676313785224676,1.2643789270178831,6
-0.1983471074380164,-0.003046458492003,0.4736587723537944,638
0.2396694214876034,0.6092916984006093,0.0536491058482358,574
-0.7603305785123965,0.3884234577303884,0.8303528274528759,191
0.3553719008264466,-0.1553693830921553,0.0652489125181247,34
-0.1900826446280989,0.364051789794364,-0.1416143064282262,588
-0.983471074380165,0.1005331302361005,-0.3910101498308364,449
-0.7933884297520658,-0.4615384615384615,0.2692121797970034,66
0.2975206611570248,-0.4676313785224676,0.1449975833736104,41
0.900826446280992,0.6184310738766184,-0.4320927984533591,813
1.0578512396694215,0.1203351104341203,-1.0729821169647176,233
-0.7272727272727271,-0.3777608530083777,1.078782020299662,11
0.8016528925619836,0.0776846915460776,-0.470758820686322,498
-0.4793388429752064,-0.3990860624523991,0.4770420492991782,279
0.4380165289256201,0.814927646610815,-0.666505558240696,624
-0.3057851239669421,-0.4676313785224676,-0.1749637506041565,50
-0.4545454545454543,0.9108910891089108,-0.7158047365877237,781
-0.7272727272727271,-0.4676313785224676,0.0338327694538425,26
-0.9008264462809916,-0.4676313785224676,1.1841469308844856,45
-0.8429752066115701,0.4554455445544554,0.8076365393910103,150
-0.9999999999999996,-0.431073876618431,-0.0971483808603189,123
-0.6198347107438015,-0.4676313785224676,0.6157564040599325,27
0.0082644628099174,0.824067022086824,-0.5495408409859835,533
-0.5702479338842973,-0.1066260472201066,0.347027549540841,281
0.628099173553719,0.4265041888804265,-0.2899951667472209,732
-0.5371900826446279,-0.4676313785224676,0.4142097631706138,89
0.900826446280992,0.6412795125666413,-0.6447559207346547,623
-0.6033057851239668,-0.4676313785224676,0.6858385693571777,80
1.0826446280991735,-0.1172886519421173,-1.1053649105848236,678
0.4793388429752069,-0.4386900228484386,-0.0724987916868052,206
-0.5537190082644626,-0.4676313785224676,1.6790720154664092,14
0.6115702479338844,-0.2482863670982482,1.026582890285162,49
0.0826446280991735,0.2985529322162985,0.1686805219913002,732
1.1735537190082646,0.8012185833968012,-0.8661188980183665,834
1.0826446280991735,-0.3472962680883473,-0.9052682455292412,502
0.1487603305785127,0.5316070068545317,0.0836152730787818,343
-0.8760330578512394,0.038080731150038,1.257612373127115,91
-0.2561983471074378,-0.357958872810358,0.1343644272595457,492
-0.4297520661157024,-0.4676313785224676,0.94296761720638,128
-0.6528925619834709,0.6214775323686215,0.2136297728371194,275
0.2396694214876034,0.4127951256664128,0.0086998550024166,379
0.9173553719008264,0.8575780654988576,-0.4751087481875302,947
0.909090909090909,0.7844630616907845,-0.9531174480425326,914
-0.074380165289256,-0.0837776085300837,-0.3504108264862253,292
0.2066115702479338,-0.4676313785224676,-0.4896085065248914,17
-0.9917355371900825,-0.4676313785224676,-0.1672305461575641,27
-0.4132231404958674,-0.1264280274181264,0.8965683905268249,356
0.2479338842975206,-0.4676313785224676,0.3649105848235865,35
0.3884297520661159,-0.4676313785224676,0.1962300628322862,39
0.165289256198347,0.5818735719725818,-0.3504108264862253,479
-0.9090909090909088,-0.0335110434120335,0.8366360560657321,59
0.2644628099173556,0.0913937547600914,1.0343160947317545,122
0.8181818181818182,0.6961157654226962,-0.9511841469308846,476
0.8512396694214879,0.9017517136329016,-1.2595456742387627,963
-0.4876033057851238,-0.4676313785224676,0.6882551957467378,59
0.8264462809917354,0.8347296268088348,-1.043015949734171,954
-0.0082644628099171,-0.1172886519421173,-0.0879652005799903,295
-0.4132231404958674,-0.4676313785224676,1.1425809569840508,16
-0.6942148760330576,-0.4676313785224676,1.3122281295311746,9
1.0743801652892562,-0.0167555217060167,-1.150797486708555,610
-0.7107438016528923,-0.035034272658035,-0.4262928951184147,289
0.4710743801652894,0.4082254379284082,-0.3247945867568874,621
-0.4958677685950411,-0.3229246001523229,1.096181730304495,162
-0.7107438016528923,-0.4432597105864432,0.8414693088448528,274
0.644628099173554,0.2421934501142422,-0.5108748187530209,634
0.2314049586776862,-0.293983244478294,0.5374577090381827,62
-0.6280991735537188,0.1858339680121858,0.6655389076848721,167
1.0495867768595042,0.8042650418888042,-1.250845819236346,788
-0.4297520661157024,0.2863670982482864,1.275978733687772,104
0.1570247933884299,0.8073115003808073,-0.484291928467859,763
0.6611570247933883,0.4265041888804265,-0.4992750120831319,285
0.5041322314049588,0.1401370906321401,-0.3049782503624941,546
-0.1818181818181814,-0.4097486671744098,1.0352827452875784,211
0.4214876033057852,0.8773800456968773,-0.7868535524407928,787
0.9338842975206614,0.1964965727341965,-0.6292895118414695,699
0.3801652892561984,0.7600913937547601,-1.1991300144997583,545
1.0826446280991735,0.7707539984767707,-1.1991300144997583,933
-0.6280991735537188,-0.4676313785224676,0.911551474142098,11
0.7024793388429751,0.4493526275704493,-0.6457225712904785,623
-0.818181818181818,-0.4676313785224676,0.8506524891251814,8
-0.1074380165289253,-0.4051789794364052,-0.6080231996133397,221
-0.4049586776859502,-0.4676313785224676,1.1034316094731758,24
-0.0247933884297518,-0.4676313785224676,-0.2817786370227162,63
-0.9008264462809916,0.2269611576542269,1.394876752054133,177
0.7520661157024794,0.2086824067022087,-0.8637022716288062,672
-0.1157024793388428,0.3472962680883473,1.365393910101499,162
-0.6446280991735536,-0.1294744859101294,0.5973900434992754,276
-1.1074380165289253,-0.166031987814166,0.5215079748670856,18
-0.1570247933884296,-0.4676313785224676,1.4639922667955536,68
-0.1322314049586775,0.0456968773800457,-0.5181246979217013,444
-0.3719008264462806,0.8606245239908606,0.0420492991783469,625
0.4132231404958677,-0.0426504188880426,0.1870468825519573,89
-1.148760330578512,-0.4676313785224676,1.5152247462542294,20
0.0,0.5133282559025133,0.4301594973417109,412
-0.8347107438016527,-0.0731150038080731,1.4171097148380862,61
-0.1157024793388428,0.1127189642041127,1.0531657805703238,126
-0.5371900826446279,-0.1904036557501904,0.4059932334461092,287
1.181818181818182,0.0213252094440213,-1.2870952150797488,682
1.1239669421487604,0.7037319116527038,-1.5891735137747705,650
0.6363636363636366,0.693069306930693,-0.4581923634606089,665
0.5785123966942148,-0.3762376237623762,-0.5582406959884001,484
-0.5289256198347105,-0.2467631378522467,0.0096665055582408,206
0.553719008264463,0.7814166031987814,-0.6176897051715806,730
1.0413223140495869,0.1721249047981721,-0.8463025616239729,699
-0.0413223140495867,-0.0578827113480578,-0.443209279845336,501
0.644628099173554,0.8042650418888042,-0.5297245045915903,745
-0.3636363636363635,0.5178979436405179,0.1517641372643789,408
-0.3305785123966939,-0.1919268849961919,0.1860802319961335,374
-0.0495867768595039,-0.0974866717440974,-0.1222812953117448,93
1.206611570247934,0.7722772277227723,-1.0217496375060418,824
-0.7768595041322311,-0.1904036557501904,0.5973900434992754,265
0.487603305785124,0.4204112718964204,-0.0101498308361527,486
-0.2561983471074378,-0.4676313785224676,1.6350894151764142,24
0.2644628099173556,-0.3076923076923077,-0.4359594006766555,345
0.6033057851239673,0.5087585681645087,0.4175930401159984,537
-0.6198347107438015,0.5651180502665651,-0.4074432092798453,358
-0.8264462809917353,0.3366336633663366,1.1913968100531658,178
0.5867768595041323,0.6961157654226962,-0.8936684388593525,762
0.0330578512396695,-0.0776846915460776,0.4610923151280812,65
0.6363636363636366,-0.0974866717440974,0.1222812953117448,352
0.644628099173554,0.7357197258187357,-0.997100048332528,864
0.1404958677685952,0.7418126428027418,-0.2493958434026101,557
-0.5950413223140495,-0.0228484386900228,0.2068632189463509,399
0.181818181818182,0.3731911652703732,0.8907684871918802,249
-0.752066115702479,0.2985529322162985,1.0541324311261475,154
0.7190082644628101,0.1568926123381569,-0.4504591590140165,166
-0.1487603305785121,0.7753236862147753,0.2382793620106331,493
-0.5289256198347105,-0.1553693830921553,0.5790236829386176,260
0.8264462809917354,0.8103579588728104,-0.8472692121797971,785
0.0247933884297524,0.6092916984006093,0.110198163363944,579
-0.6446280991735536,-0.4676313785224676,0.7636539391010153,48
-0.4214876033057849,-0.4676313785224676,0.6592556790720159,53
0.0082644628099174,-0.2498095963442498,0.3146447559207346,309
1.0,0.7265803503427266,-1.1735137747704207,838
0.8429752066115704,0.4828636709824828,-0.2247462542290961,734
-0.0330578512396693,-0.0944402132520944,-0.4654422426292897,379
0.3388429752066116,-0.134044173648134,0.8385693571773806,215
0.3057851239669423,0.130997715156131,-0.4267762203963267,769
0.5371900826446281,-0.0776846915460776,0.1140647655872402,349
0.8677685950413222,0.7722772277227723,-1.0676655389076848,634
0.2892561983471074,-0.0929169840060929,0.4668922184630258,121
-0.1322314049586775,-0.4676313785224676,0.8985016916384726,16
-0.6115702479338841,-0.1827875095201828,-0.1005316578057031,285
0.0247933884297524,0.821020563594821,-0.5195746737554374,861
0.8842975206611572,-0.1675552170601675,-0.3388110198163363,571
-0.4876033057851238,-0.4676313785224676,-0.1768970517158049,116
-1.1074380165289253,-0.46001523229246,0.2972450459159013,2
-0.5537190082644626,0.1904036557501904,0.0521991300144996,326
0.1404958677685952,-0.3214013709063214,-0.13774770420493,242
-0.4049586776859502,-0.4676313785224676,1.0884485258579026,63
0.2066115702479338,0.2025894897182026,0.1909134847752539,135
0.9834710743801656,-0.1127189642041127,-0.5853069115514742,638
-0.4710743801652891,-0.4676313785224676,0.8081198646689226,135
0.6859504132231408,0.7738004569687738,-0.8748187530207832,644
0.5619834710743804,0.4265041888804265,0.4412759787336879,453
0.4628099173553719,0.6336633663366337,-0.3373610439826002,435
0.322314049586777,-0.1279512566641279,-0.6515224746254228,603
0.4793388429752069,0.3031226199543031,-0.623006283228613,653
0.5123966942148762,-0.2909367859862909,0.0952150797486708,25
0.4628099173553719,0.8225437928408226,-0.1662638956017398,867
0.4380165289256201,-0.102056359482102,-0.5954567423876269,190
-0.446280991735537,-0.0715917745620716,0.8090865152247464,295
-0.355371900826446,-0.4676313785224676,0.8893185113581441,106
-0.1157024793388428,0.1599390708301599,0.4528757854035765,303
0.0495867768595042,-0.396039603960396,-0.0816819719671337,452
0.6198347107438016,0.8118811881188119,-0.5311744804253264,713
-0.3140495867768592,0.8728103579588729,-0.0062832286128565,640
-0.446280991735537,0.785986290936786,-0.5988400193330112,431
-0.6280991735537188,0.3259710586443259,-0.096181730304495,111
0.3305785123966941,0.8332063975628332,-0.3349444175930401,900
0.1900826446280995,0.6214775323686215,0.3562107298211699,641
0.5289256198347109,0.2467631378522467,-0.1604639922667955,386
-0.0909090909090907,0.6808834729626809,-0.3600773320444657,442
-0.2727272727272725,0.2406702208682406,1.2498791686805224,159
-0.7933884297520658,-0.4676313785224676,0.2184630256162399,60
-0.3223140495867767,0.4859101294744859,0.4093765103914938,467
0.743801652892562,-0.4447829398324447,-0.4688255195746739,193
-0.56198347107438,0.8332063975628332,-0.5408409859835669,605
0.553719008264463,0.0182787509520182,-0.3513774770420494,153
-0.3719008264462806,-0.4645849200304646,0.9840502658289032,24
-0.3471074380165288,-0.428027418126428,1.225712904784921,61
0.1983471074380166,-0.4036557501904037,0.2547124214596425,373
0.9586776859504132,0.8027418126428028,-0.8057032382793622,893
-0.6363636363636362,-0.4676313785224676,1.1198646689221845,54
-0.5537190082644626,0.6595582635186595,-0.2276462058965684,426
-1.0165289256198344,-0.0853008377760853,-0.2498791686805221,231
-0.3057851239669421,0.6047220106626047,0.6017399710004832,315
0.4545454545454545,0.8408225437928408,-0.5809569840502661,896
0.3553719008264466,0.6047220106626047,-0.5732237796036733,492
-0.8512396694214874,-0.4676313785224676,0.9879168680521996,16
-1.5123966942148757,-0.4676313785224676,0.2880618656355728,1
-0.5537190082644626,-0.4508758568164508,0.3707104881585308,184
0.1074380165289259,-0.4676313785224676,0.917351377477042,60
0.1983471074380166,0.785986290936786,-0.0729821169647171,553
0.9834710743801656,0.4630616907844631,-1.289511841469309,280
-0.2066115702479338,0.6610814927646611,-0.459642339294345,330
-0.1983471074380164,-0.0274181264280274,0.4117931367810538,580
-0.4793388429752064,-0.3853769992383853,0.6897051715804738,252
0.2396694214876034,0.0015232292460015,-0.7950700821652975,399
0.6694214876033058,0.584920030464585,-0.597873368777187,454
-0.2892561983471071,-0.102056359482102,0.514741420976317,223
0.1074380165289259,0.8392993145468393,-0.5065248912518123,819
0.9504132231404958,-0.3198781416603198,-0.5741904301594976,369
-0.9008264462809916,-0.4676313785224676,-0.0589656839052682,49
-0.5206611570247932,-0.4676313785224676,0.1754470758820688,122
0.6033057851239673,0.2726580350342726,0.1773803769937168,279
-0.4628099173553717,0.6808834729626809,0.0492991783470277,310
-0.0495867768595039,-0.4676313785224676,1.2377960367327216,27
0.5041322314049588,-0.4676313785224676,-0.5567907201546644,87
-0.3471074380165288,-0.3274942878903275,0.752054132431126,13
-0.3966942148760328,0.3655750190403656,0.3276945384243597,436
-0.7190082644628097,0.0396039603960396,0.94296761720638,71
-1.3719008264462806,-0.4676313785224676,0.6123731271145479,36
-0.3388429752066113,-0.0944402132520944,0.9705171580473664,108
0.2809917355371902,0.7357197258187357,-0.1991300144997582,597
0.0413223140495867,-0.4676313785224676,0.7230546157564042,36
-0.0661157024793386,0.1325209444021325,0.2068632189463509,342
-0.7190082644628097,-0.4676313785224676,0.944417593040116,76
-0.3140495867768592,0.952018278750952,-0.1875302078298696,696
0.272727272727273,-0.0685453160700685,-0.3711938134364427,345
1.1404958677685952,-0.2985529322162985,-1.0231996133397778,567
-0.2561983471074378,0.7798933739527799,-0.123731271145481,501
-0.2644628099173552,0.6519421172886519,0.3243112614789754,446
0.8099173553719011,0.3335872048743336,-0.4103431609473177,474
-0.6611570247933882,-0.4417364813404417,0.9168680521991304,215
0.4049586776859505,0.5255140898705255,-0.2068632189463509,318
-0.0413223140495867,-0.0213252094440213,-0.7796036732721123,471
-0.9421487603305784,-0.4676313785224676,1.385210246495892,31
0.3140495867768598,0.8575780654988576,-0.5964233929434511,940
0.5702479338842976,0.8941355674028941,-1.2576123731271147,924
-0.3388429752066113,-0.4676313785224676,0.3881101981633637,11
0.6776859504132233,-0.2147753236862147,-0.1130981150314163,355
0.1322314049586778,0.7052551408987052,-0.2010633156114066,699
-0.8347107438016527,-0.4676313785224676,0.0497825036249396,75
-0.5123966942148759,-0.4676313785224676,1.7124214596423395,4
-0.0661157024793386,0.0441736481340441,0.5596906718221366,83
0.644628099173554,0.8073115003808073,-0.5606573223779605,697
-0.7933884297520658,0.5361766945925361,0.1764137264378926,290
-0.4545454545454543,-0.4676313785224676,-0.153697438376027,18
0.7851239669421487,-0.0015232292460015,-0.4664088931851136,657
-0.4545454545454543,-0.4676313785224676,1.0604156597390046,7
0.5454545454545455,0.7463823305407464,-0.8782020299661674,891
-0.1983471074380164,0.7768469154607769,0.2841952634122766,916
-0.7107438016528923,-0.4676313785224676,0.9192846785886905,22
0.0413223140495867,-0.0822543792840822,0.5582406959884004,275
0.9338842975206614,0.5605483625285606,-0.4683421942967616,603
-0.0661157024793386,0.0045696877380045,0.0241662638956017,125
0.9834710743801656,0.7494287890327495,-0.8825519574673756,871
-0.0165289256198343,0.7037319116527038,0.2469792170130497,664
0.181818181818182,0.7905559786747905,-0.5650072498791686,640
0.5206611570247937,-0.1462300076161462,-0.303044949250846,345
-0.5123966942148759,-0.4676313785224676,1.3803769937167714,17
0.4132231404958677,-0.4676313785224676,0.2803286611889804,103
-0.355371900826446,-0.4645849200304646,0.1633639439342679,137
0.6033057851239673,-0.4676313785224676,-0.2324794586756888,39
-0.6033057851239668,-0.4676313785224676,-0.1478975350410827,42
-0.8016528925619834,0.3823305407463823,0.5113581440309332,184
-1.1735537190082643,-0.4676313785224676,0.9463508941517644,6
0.6528925619834711,0.7448591012947449,-0.85741904301595,868
-0.0495867768595039,0.035034272658035,-0.4195263412276462,525
-0.3305785123966939,0.6412795125666413,0.3881101981633637,356
0.0991735537190084,0.4584920030464585,0.2406959884001932,447
0.6033057851239673,0.6854531607006854,-0.3049782503624941,799
0.5867768595041323,-0.0654988575780655,-1.1768970517158048,103
0.6611570247933883,0.3472962680883473,-0.2334461092315127,268
0.322314049586777,0.6824067022086824,-0.1594973417109713,720
-0.2561983471074378,-0.0639756283320639,0.6292895118414695,606
0.0413223140495867,-0.0944402132520944,-0.14258095698405,544
0.6363636363636366,-0.0715917745620716,-0.6539391010149832,302
-0.5041322314049584,-0.3686214775323686,0.057515708071532,289
0.7355371900826447,0.8027418126428028,-0.8124697921701307,765
1.165289256198347,0.0243716679360243,-0.8274528757854035,561
-0.4628099173553717,-0.3229246001523229,0.5567907201546644,133
-0.5785123966942146,-0.4295506473724295,-0.2672788786853553,151
0.5454545454545455,0.3122619954303122,-0.5157080715321413,221
0.5950413223140497,0.8103579588728104,-0.6109231512808121,721
0.2314049586776862,-0.3975628332063975,-0.330594490091832,281
-0.4793388429752064,0.4265041888804265,0.9101014983083618,270
0.4710743801652894,0.2269611576542269,0.4301594973417109,270
0.6198347107438016,0.4067022086824067,-0.9105848235862738,276
0.4462809917355373,0.7753236862147753,-0.1454809086515223,753
0.4545454545454545,0.3274942878903275,0.6756887385210246,366
-0.5371900826446279,-0.329017517136329,0.3682938617689708,491
-0.1818181818181814,-0.4676313785224676,0.3479942000966652,5
0.2479338842975206,-0.1766945925361767,-0.0869985500241661,596
0.6694214876033058,0.3731911652703732,0.3020782986950218,417
-0.9917355371900825,0.4843869002284844,-0.1121314644755921,161
-1.2066115702479336,-0.4676313785224676,1.036249395843403,8
0.3966942148760333,-0.2284843869002285,-0.457225712904785,167
-0.3471074380165288,-0.4676313785224676,-0.057515708071532,138
0.0,0.1096725057121096,0.2982116964717256,711
0.3553719008264466,-0.3914699162223914,-0.1145480908651521,45
-0.5289256198347105,-0.4676313785224676,0.7675205413243115,43
-0.983471074380165,-0.4676313785224676,0.0280328661188979,16
0.4958677685950413,-0.1995430312261995,0.2373127114548089,60
-0.0991735537190079,-0.3701447067783701,-0.3112614789753503,63
0.3966942148760333,0.5026656511805027,0.7979700338327694,477
-1.1322314049586777,-0.4676313785224676,-0.0120831319478008,100
-0.6446280991735536,-0.2406702208682406,0.9565007249879168,58
-0.0165289256198343,-0.4554455445544554,0.2740454325761238,209
0.6198347107438016,0.7600913937547601,-0.7443209279845336,784
0.9421487603305788,0.7981721249047982,-0.6244562590623491,753
0.909090909090909,0.1721249047981721,-0.5630739487675205,599
-0.2314049586776856,-0.3655750190403656,-0.0086998550024166,296
-0.7933884297520658,-0.4676313785224676,1.021749637506042,8
0.1322314049586778,-0.1462300076161462,-0.4470758820686322,626
-0.1900826446280989,0.6001523229246002,0.3639439342677623,535
0.1735537190082645,0.2848438690022848,1.0459159014016437,291
0.2809917355371902,0.8271134805788272,0.209279845335911,924
0.1157024793388431,-0.4493526275704493,-0.9685838569357178,252
-0.4793388429752064,0.4843869002284844,0.8395360077332045,259
-0.7851239669421485,-0.0076161462300076,1.0178830352827453,125
